Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 14-Fund 18,0.67919006,0.68034205,0.67995818,0.67536211,0.69309465,0.69682946,0.69920787,0.70377191,0.68494633,0.67616163,0.6744799,0.67960332,0.68093006,0.6715626,0.67285717,0.67344515,0.66302458,0.66485538,0.66267841,0.65413519,0.65729714,0.63856297,0.64856588,0.63320909,0.62804125,0.62213237,0.62721413,0.6216898,0.61058152,0.61247508,0.60871559,0.60108597,0.6254304,0.61993983,0.62473571,0.62915435,0.5934534,0.59509959,0.59649326,0.5884999,0.59568046,0.61034666,0.60484253,0.60961645,0.62052504,0.6208989,0.63276245,0.63596988,0.63201704,0.63616511,0.66820576,0.64416146,0.64416782,0.62219625,0.63311977,0.62197214,0.60694754,0.60658313,0.61993642,0.65429853,0.65748155,0.66365279,0.6708598000000001,0.73704475,0.74058153,0.74430134,0.74473138,0.75001177,0.7484046999999999,0.74890979,0.75935281,0.76100048,0.76051344,0.76721405,0.76615965,0.77780362,0.78151716,0.79549314,0.79211199,0.79367039,0.8093784,0.8147888000000001,0.81378792,0.82342972,0.83290603,0.8378434000000001,0.84440165,0.8570281999999999,0.8590267,0.85974079,0.85894155,0.86232606,0.86918508,0.87951535,0.89037296,0.89246387,0.89212853,0.89813259,0.89856213,0.90303875,0.90577028,0.90898095,0.9090176999999999,0.91483064,0.92839129,0.93129784,0.92813416,0.93039876,0.93166913,0.93361482,0.9415502,0.93615056,0.9357363999999999,0.92993748,0.93298027,0.93104941,0.93774631,0.93481409,0.93807161,0.93939173,0.93936527,0.94167985,0.94190474,0.93970226,0.92594506,0.92410451,0.92046693,0.92257161,0.92519056,0.92419344,0.92695598,0.92875412,0.92857714,0.92884061,0.92675777,0.92635179,0.91827306,0.91794025,0.91680905
Fund 14-Fund 19,0.46112144,0.46169342,0.47423738,0.48743105,0.47710651,0.48608016,0.50382457,0.49288413,0.47178189,0.48645542,0.44585429,0.44581335,0.44263549999999996,0.44481297,0.43073741,0.41451098,0.42067119,0.41923067,0.41672428,0.39456388,0.39760733,0.38915238,0.39462965,0.41388724,0.41572354,0.41693444,0.41682425,0.41425007,0.41476811,0.42160266,0.42925573,0.42647626,0.42057947,0.41762317,0.41601520000000003,0.421238,0.41522127,0.40954557,0.34076803,0.34278689,0.34007617,0.33552659999999995,0.32454737,0.33679864,0.32658259999999995,0.3484613,0.30374465,0.31341889,0.30429409,0.31377819,0.36662083,0.43889131,0.43803515,0.42751134,0.47205312,0.44525361,0.49656222,0.51501331,0.53541293,0.5494983,0.53260565,0.54528251,0.5521555,0.63088502,0.62333557,0.65003551,0.65113886,0.64591447,0.6690904999999999,0.67117321,0.66495472,0.7073524999999999,0.70796118,0.72141165,0.71797344,0.74557968,0.7733183000000001,0.77692657,0.78388989,0.78711354,0.79839162,0.80696379,0.81231751,0.81178006,0.80163861,0.80506265,0.8020567,0.80787317,0.81914608,0.81921216,0.80439763,0.8038736999999999,0.80416452,0.80552393,0.80508481,0.79552715,0.78885735,0.79054425,0.78756524,0.78728744,0.78917928,0.79974923,0.79777564,0.79873084,0.79048689,0.80695624,0.80651829,0.79576572,0.79421262,0.79656053,0.79821165,0.79169428,0.79009781,0.7913213000000001,0.77561282,0.77819036,0.78881277,0.78328339,0.79299399,0.79978531,0.81322509,0.82551957,0.83157852,0.83096212,0.80669695,0.80786643,0.80075211,0.79747932,0.80260367,0.8024484000000001,0.80433542,0.8035681,0.80452018,0.80446849,0.79878792,0.80179908,0.79496029,0.79376833,0.78755805
Fund 14-Fund 20,0.74746865,0.73892389,0.74473521,0.74212681,0.73465418,0.73793597,0.73906925,0.74533393,0.72797763,0.73739843,0.73666548,0.74125153,0.74368068,0.74166061,0.74580608,0.75379221,0.75491195,0.7643222,0.75917913,0.75590664,0.75500085,0.74872686,0.75132545,0.75315163,0.75385702,0.75451765,0.75458712,0.75863076,0.75329965,0.74882204,0.76178546,0.76185089,0.76047802,0.7797998,0.78859733,0.78840568,0.76133153,0.76373356,0.73232227,0.72654979,0.72676334,0.72824732,0.72718091,0.7227089,0.72051403,0.71596291,0.70447437,0.70061044,0.70962747,0.70662744,0.71248665,0.70538914,0.72416771,0.72800816,0.72152249,0.69162668,0.68190083,0.69107882,0.69451885,0.71071541,0.69850384,0.70142798,0.72296674,0.73345194,0.7373564,0.74462502,0.74429334,0.74451048,0.73966745,0.74293303,0.73539356,0.74143149,0.7519619000000001,0.75901771,0.75987469,0.77065843,0.75524467,0.77130565,0.76514536,0.78474718,0.7780463000000001,0.77508943,0.76937305,0.76249363,0.75228304,0.75101095,0.74775843,0.74850818,0.75558189,0.75450537,0.76558763,0.76295612,0.76214511,0.76444563,0.76368439,0.76679291,0.76393184,0.76520191,0.75758531,0.75453761,0.76607879,0.76143235,0.76180951,0.76065761,0.76713017,0.76778973,0.76588765,0.77142719,0.77760622,0.77729003,0.78327046,0.79126814,0.79240328,0.80207898,0.80139335,0.81096897,0.82171114,0.81520848,0.8333084000000001,0.84003973,0.83336956,0.84828083,0.8515665000000001,0.85625374,0.84822483,0.84052534,0.82237884,0.81181202,0.81338322,0.80113248,0.79724751,0.79697483,0.79972949,0.79518051,0.77721773,0.77369508,0.75607888,0.75929636,0.7700095
Fund 14-Fund 21,0.65040473,0.6471521,0.65503004,0.65759772,0.64687352,0.64993617,0.6503243000000001,0.65061317,0.63110608,0.64306543,0.64366674,0.63131747,0.65922571,0.66542262,0.66197742,0.67243867,0.67202545,0.69673637,0.70499449,0.69170981,0.68212537,0.67262735,0.6682684,0.66726195,0.67150931,0.67091803,0.67296011,0.66978057,0.66095528,0.6654691,0.68804921,0.69138006,0.69365491,0.71247061,0.71425182,0.71865088,0.68464897,0.6800379,0.65185248,0.64724453,0.657628,0.66769677,0.66365749,0.66811029,0.66238527,0.65632252,0.63568169,0.63973921,0.64213,0.64401087,0.63128094,0.64461113,0.64960561,0.64859511,0.6240781999999999,0.55442463,0.49340388,0.49849279,0.50089546,0.47314529,0.45761235,0.46332411,0.46321172,0.47517893,0.45722102,0.4416647,0.40904078,0.3988007,0.40154788,0.40240826,0.38225855,0.37677846,0.41614589999999996,0.43210336,0.42756095,0.45141187,0.40765653,0.43304409,0.41123491,0.41858690000000004,0.41561616,0.41721535,0.40445931,0.39736143,0.38612972,0.38232018,0.38543791,0.39410846,0.38381126,0.38109157,0.37521717,0.37133596,0.36779139,0.36836496,0.36309474,0.35530102,0.33645126,0.340859,0.33819628,0.3372658,0.35567529,0.35061702,0.34959151,0.34562375,0.35508758,0.36574814,0.34575531,0.34594009,0.34487548,0.34878875,0.33960139,0.39405549,0.40040548,0.39719675,0.38700256,0.47931837,0.52783048,0.52826494,0.56775315,0.59012279,0.62384169,0.62492091,0.63320497,0.64225432,0.61710487,0.61928693,0.60977119,0.63253869,0.6578937,0.64391284,0.65298504,0.66145004,0.66081723,0.65969622,0.66160489,0.67302975,0.67516661,0.6757031,0.68943156
Fund 14-Fund 22,0.72565486,0.72747362,0.73236302,0.74492015,0.74891446,0.75438885,0.75932371,0.75057705,0.73401306,0.74214297,0.73623934,0.73883732,0.74881006,0.74281719,0.74905246,0.745146,0.74011017,0.73747517,0.73963624,0.71763339,0.7186983,0.7027756,0.704829,0.69288167,0.69275146,0.69055895,0.69057025,0.68210307,0.67438109,0.67513163,0.67478971,0.66793165,0.67009556,0.66351159,0.67247233,0.67115649,0.61489721,0.6095883000000001,0.55767053,0.54771029,0.54719639,0.56067417,0.55359001,0.55965696,0.58707942,0.57978353,0.58161428,0.58392594,0.57927967,0.58222797,0.60311411,0.61813386,0.6184185999999999,0.6441306,0.65577692,0.59433301,0.57988154,0.59439673,0.60417828,0.63657728,0.6500223,0.64623136,0.65295258,0.69674591,0.69314106,0.69501303,0.69964391,0.69867727,0.72026166,0.72156442,0.71292573,0.72216628,0.71033478,0.72060165,0.71768783,0.7335694,0.74707695,0.75264804,0.75886679,0.76410362,0.77523184,0.77819135,0.77760047,0.77775253,0.78726987,0.78768824,0.78933643,0.79534942,0.7983107,0.78807757,0.78823625,0.78868825,0.78539795,0.78528797,0.79244025,0.78836247,0.78917565,0.79596864,0.79221996,0.7841064999999999,0.78878198,0.7959811,0.79411395,0.79554834,0.80112882,0.82130615,0.82112103,0.81904124,0.8198473,0.82168663,0.82029433,0.82612214,0.80793002,0.80417183,0.80842004,0.81220203,0.80900686,0.81011405,0.82134857,0.82151158,0.8157793000000001,0.81442459,0.82167395,0.81985477,0.80231501,0.80042833,0.78599155,0.77970348,0.78485828,0.77900361,0.78114869,0.78489272,0.78576853,0.79836375,0.79391777,0.79516425,0.78098369,0.77511462,0.7686093
Fund 14-Fund 23,0.6383382,0.64258681,0.65221644,0.65340292,0.64630723,0.65400262,0.65557778,0.66015247,0.63681502,0.64754742,0.64027281,0.64677492,0.65629972,0.65353297,0.66584371,0.67750192,0.66197942,0.66710323,0.66948101,0.66603897,0.66936032,0.65940147,0.66079796,0.65923611,0.65555466,0.65645875,0.65747122,0.65853411,0.65032824,0.65316378,0.66537026,0.66681648,0.66103614,0.66476564,0.67416838,0.67870801,0.63607762,0.64073043,0.61106611,0.6065467,0.60769271,0.60479517,0.60231284,0.59771726,0.59800588,0.59629213,0.61191342,0.60819815,0.60382562,0.60269679,0.61818976,0.65066894,0.66245007,0.6807526999999999,0.68001898,0.71963771,0.7155526,0.72164626,0.7072614,0.73471704,0.71907419,0.7221255999999999,0.72319431,0.73974963,0.72913985,0.73367643,0.7326047,0.7338982,0.72758585,0.72837783,0.71271605,0.72779641,0.72854468,0.72605569,0.73309217,0.74426124,0.72985159,0.75107671,0.77247949,0.77451348,0.76843818,0.76197089,0.7499359,0.7472141999999999,0.74020835,0.74630997,0.7439329,0.75060146,0.74273068,0.73977354,0.7390293000000001,0.7357808000000001,0.73492367,0.74060511,0.73889211,0.74027504,0.72827844,0.721655,0.70560436,0.69499734,0.68346037,0.66542261,0.66601812,0.66672144,0.66991283,0.67013292,0.6626186,0.66280103,0.66470486,0.67757525,0.67967625,0.65413293,0.6564058,0.66131187,0.66150342,0.67487863,0.65072225,0.61827323,0.59937383,0.61831239,0.58764951,0.59067446,0.60003718,0.60195862,0.55929591,0.53676095,0.50965304,0.48888566,0.48958563,0.47404151,0.47603105,0.48263494,0.48015144,0.48402788,0.48574855,0.47901689,0.4395441,0.43653952,0.42988303
Fund 14-Fund 24,0.68027004,0.68222456,0.68480413,0.68964885,0.69171703,0.69305341,0.69989387,0.69791494,0.67607687,0.67380242,0.66525121,0.67735696,0.68252214,0.66963344,0.66906113,0.65315865,0.64537185,0.64712301,0.64872181,0.62145577,0.63858524,0.61806053,0.61994781,0.60630832,0.61002965,0.58527767,0.58476029,0.57014503,0.54795676,0.5487291999999999,0.53905967,0.50142512,0.50232299,0.50118931,0.49898987,0.50212091,0.41695615,0.40890287,0.39324098,0.38902618,0.38651354,0.38484621,0.37906919,0.35211933,0.36183264,0.37714659,0.37748683,0.37949144,0.37183001,0.376603,0.42568087,0.41313602,0.40587671,0.37870971,0.36698266,0.4162275,0.42790998,0.43775813,0.46334147,0.51098168,0.51847305,0.50651429,0.51480219,0.60358933,0.58809334,0.60649492,0.60913186,0.61154381,0.61717257,0.62085868,0.63110954,0.63936395,0.64453723,0.65112589,0.65612073,0.67818101,0.70916602,0.71038847,0.71024524,0.71335773,0.72476955,0.72837688,0.72435907,0.73726132,0.74160394,0.74297059,0.76046599,0.77255339,0.77284253,0.77601065,0.77673487,0.77620236,0.80952696,0.81263056,0.81573553,0.82071014,0.8206268,0.81977855,0.83307616,0.83467564,0.83671031,0.8402527,0.8401464,0.83943923,0.86352582,0.86148105,0.85621954,0.85882374,0.85877913,0.86363345,0.85659094,0.83412825,0.83271012,0.83266256,0.83558606,0.85770425,0.84406462,0.83352569,0.84326563,0.84446188,0.83803654,0.84902466,0.85723363,0.85575427,0.82212516,0.80726427,0.80157409,0.79865894,0.79932259,0.79704694,0.79649829,0.79708749,0.79533309,0.79617599,0.79090244,0.78883229,0.76883784,0.76768886,0.77041937
Fund 14-Fund 25,0.8699671,0.87503492,0.87108483,0.87242867,0.87382692,0.87825978,0.87741875,0.86545029,0.85703714,0.85033563,0.851332,0.84622178,0.84990804,0.84684368,0.84703227,0.84702202,0.84438194,0.84572051,0.84416004,0.82416419,0.82561399,0.81469404,0.82097508,0.82059348,0.81620631,0.80940136,0.80725781,0.79676922,0.7883694,0.78871158,0.78802775,0.78356874,0.76948151,0.76890719,0.77068098,0.77125147,0.75050774,0.74410417,0.70454425,0.69827229,0.69907665,0.70678296,0.70337525,0.70171128,0.7048709,0.68969957,0.70018613,0.70605299,0.70162293,0.69890367,0.73088834,0.70395961,0.70520312,0.697436,0.70463883,0.63352253,0.63497216,0.6398036,0.65539165,0.68180758,0.67927304,0.69134918,0.69684065,0.77121351,0.76377817,0.76504748,0.76281706,0.76539382,0.79167639,0.79225037,0.8065828,0.80640751,0.81084922,0.81685008,0.81630343,0.82786686,0.83834756,0.84162465,0.83839681,0.83967396,0.85591008,0.85288919,0.85418698,0.8590704,0.85504569,0.85972295,0.86553075,0.87374566,0.88843253,0.89032235,0.88963621,0.88714869,0.89084062,0.89892353,0.89382581,0.8964574000000001,0.89812841,0.89766699,0.9002308000000001,0.90316462,0.90334015,0.904293,0.90214047,0.9018030999999999,0.90766437,0.90988099,0.91993106,0.92054878,0.92104831,0.92459697,0.93266063,0.92805434,0.92879641,0.92400107,0.9197277,0.92317847,0.92717998,0.92272535,0.92476812,0.92189101,0.92865772,0.92655129,0.92826356,0.92338983,0.90372817,0.89343878,0.88960745,0.88915603,0.88939833,0.88940332,0.89094686,0.89012579,0.89074159,0.88990386,0.88880018,0.88852899,0.87919512,0.87941405,0.87674963
Fund 15-Fund 16,0.57973958,0.57916068,0.57349775,0.57474649,0.57417006,0.5797751,0.57812912,0.5849194999999999,0.5795123000000001,0.58451838,0.58904954,0.60790174,0.60424395,0.60304776,0.59124201,0.5965159999999999,0.59570037,0.596491,0.60887118,0.60303688,0.59765079,0.59001443,0.59499707,0.61182679,0.60195069,0.59289708,0.60743909,0.60504135,0.57571306,0.58048004,0.59861199,0.59817416,0.59737537,0.60135149,0.6066644,0.6046088000000001,0.5520096999999999,0.53241798,0.47017724,0.46300361,0.45917788,0.45904927,0.46074858,0.49774300000000005,0.50343734,0.49719995,0.49881121,0.49911674,0.51832141,0.57863901,0.56983813,0.54025791,0.54017223,0.5272088,0.49556662,0.35469929,0.31136596,0.31733520000000004,0.31911451,0.3972248,0.3995387,0.39685004,0.39833844,0.41057704,0.39339549,0.38614369,0.37491674,0.35970783,0.35247372,0.35168792,0.35793152,0.36794192,0.36729233,0.37647548,0.38292031,0.43791977,0.43013944,0.43487611,0.43179884,0.43897133,0.42423738,0.41010648,0.40721361,0.39994979,0.37550505,0.38764770000000004,0.40382779,0.39824661,0.40343983,0.42946556,0.42726228,0.42492258,0.42932983,0.44598149,0.44786304,0.4449594,0.44655552,0.450804,0.47764799999999996,0.50247714,0.52600305,0.52813496,0.52813344,0.52767156,0.51619657,0.54248726,0.54013443,0.53706445,0.53749999,0.53144806,0.54153176,0.5277396,0.53372595,0.53420744,0.53256751,0.58644224,0.57421819,0.57468395,0.61106271,0.64270712,0.60347317,0.58851254,0.60351737,0.61022507,0.58218045,0.60358853,0.57777798,0.56127036,0.59692611,0.58300354,0.59130451,0.59406747,0.63403401,0.63453418,0.63619063,0.63390613,0.61698892,0.60562137,0.60382442
Fund 15-Fund 17,0.7922575,0.7885482,0.77546668,0.77807654,0.79756042,0.8001813,0.80237584,0.79558109,0.79221926,0.7896226,0.79041289,0.78323376,0.78973984,0.79089405,0.79096505,0.78974173,0.79008248,0.7894262,0.79023588,0.77995887,0.78279746,0.7966241999999999,0.80347537,0.80086322,0.80044731,0.80599246,0.80347282,0.80531914,0.80132653,0.79611525,0.79236348,0.78847858,0.77549626,0.77248659,0.77193277,0.76854211,0.73586601,0.72497676,0.67082456,0.67402847,0.67042468,0.67138622,0.69390121,0.69745403,0.69636804,0.70747107,0.72502685,0.72610706,0.73845829,0.74277724,0.72733955,0.71696106,0.71533632,0.71784205,0.69952723,0.57036785,0.53448897,0.55519176,0.55257523,0.57557571,0.58948331,0.59048774,0.58762851,0.59328181,0.5828557,0.57166372,0.57787481,0.57199314,0.59749238,0.60323972,0.61974452,0.63358391,0.63577721,0.63804401,0.63703477,0.64665319,0.6577736999999999,0.6602793,0.67230694,0.67213114,0.67464103,0.6701085,0.66888693,0.660468,0.6650425,0.66778829,0.64872875,0.65370196,0.6530788000000001,0.65235921,0.65957426,0.65539679,0.66233127,0.66015511,0.66022636,0.66139543,0.66774348,0.68032756,0.69724482,0.70239832,0.71471132,0.71570645,0.71471472,0.71260514,0.70783647,0.71575393,0.72143179,0.71921679,0.72093916,0.71501859,0.71945477,0.71545676,0.71670841,0.71654829,0.71524056,0.74182608,0.72545657,0.70994643,0.70469563,0.72188371,0.7127901,0.69708137,0.71162776,0.71373829,0.69739965,0.71158955,0.69316394,0.67611917,0.69490637,0.68689724,0.69826713,0.69863267,0.70204316,0.70103155,0.69356892,0.68939288,0.67546105,0.67035393,0.6687169
Fund 15-Fund 18,0.19361910000000002,0.19562536,0.20021653,0.19673124,0.21750425,0.22301741,0.23160968,0.24412347,0.21650137,0.23042995,0.23367625,0.24855902,0.26029884,0.26917670000000005,0.26868156,0.27618453,0.28196467,0.28448423,0.30146853,0.28963721,0.28822224,0.26874048,0.27469132,0.27138368,0.2685028,0.25756277,0.26707116,0.25840589,0.23418608,0.24324889,0.30194455,0.29474678,0.34094275,0.35245557,0.35750358,0.35889201,0.29302449999999997,0.29540542,0.27587172,0.26440992,0.27563590000000004,0.27639762,0.27492141,0.33992077,0.34175998,0.34516292,0.36217572,0.36776341,0.38387458,0.43234626,0.42162049,0.38639094,0.3853213,0.36206794,0.32867403,0.25542706,0.17450207,0.17884533,0.15774768,0.22640584,0.23747316,0.2295863,0.22292091,0.24727271,0.24359022,0.23595382,0.23676939,0.21112612,0.19260645,0.20332531,0.21353594,0.23161808,0.2314319,0.24874122,0.23966891,0.27376532,0.2605305,0.2673678,0.25256541,0.26070713,0.27041945,0.26751019,0.26106752,0.27065089,0.27568241,0.27920491,0.29236374,0.31705719,0.32425032,0.32849981,0.34046024,0.33131999,0.34492041,0.37564642,0.38191557,0.37904411,0.37888455,0.40638271,0.40988222,0.42591558,0.45832154,0.46037074,0.46049995,0.45468858,0.44729091,0.48076535,0.47467756,0.48211395,0.48283944,0.47642896,0.49230582,0.47240731,0.47984251,0.48078509,0.48204492,0.53720091,0.52950005,0.52772281,0.55766825,0.58315519,0.56370719,0.55320972,0.56949841,0.57837221,0.54888652,0.55514527,0.53024882,0.52790809,0.57734803,0.56633314,0.57286713,0.57395437,0.6121685,0.6130685,0.599262,0.59774579,0.58026422,0.57409761,0.57156267
Fund 15-Fund 19,0.55989582,0.55818852,0.60011629,0.60668914,0.59824988,0.59983827,0.61346731,0.60250088,0.5882533000000001,0.59015138,0.56224284,0.56319888,0.55194078,0.56357497,0.56393025,0.55727852,0.55848313,0.55795034,0.5627002,0.54261753,0.54355607,0.53633622,0.54072037,0.56020624,0.55744712,0.55760367,0.5586547,0.55648141,0.55377385,0.5477758,0.55321636,0.55601925,0.54223473,0.54465085,0.54333607,0.54348947,0.53600689,0.51342617,0.45260908,0.45549538,0.4573899,0.45661451,0.46035285,0.4607616,0.47635898,0.49828562,0.43834319,0.44040247,0.46456765,0.46330797,0.4887329000000001,0.5372186,0.53699625,0.52106424,0.50012878,0.47098687,0.49487128,0.51805089,0.49622926,0.49508932,0.50813591,0.51277868,0.50636286,0.48164414,0.45919187,0.47911948,0.47834307,0.48716978,0.5136704000000001,0.52461468,0.49672211,0.50110092,0.49885913,0.49749617,0.48410039,0.48512182,0.5133467,0.51068318,0.51770253,0.51779322,0.52788073,0.52745162,0.52905711,0.52745132,0.50092643,0.50491687,0.50991009,0.51500621,0.54334918,0.54688788,0.56699816,0.56323329,0.56615264,0.56647312,0.57970675,0.5815148,0.58285859,0.58912901,0.61719458,0.6112193,0.62550651,0.62471225,0.61826615,0.61781056,0.61255011,0.60410505,0.61107166,0.61603589,0.62527176,0.61836309,0.62033043,0.61280913,0.6146293,0.61513397,0.60673256,0.65274801,0.63605294,0.6171951,0.62416391,0.63511617,0.66089857,0.64087018,0.65238138,0.65765273,0.63708613,0.6674055,0.6509288000000001,0.6455012,0.64973198,0.63066947,0.63889578,0.64316961,0.68585957,0.6896595999999999,0.68148831,0.68449602,0.67085012,0.66470969,0.66934505
Fund 15-Fund 20,0.78912244,0.7942729000000001,0.79012161,0.79033165,0.77861676,0.77970781,0.77906321,0.78157022,0.78030342,0.78349332,0.78326295,0.77130281,0.76980488,0.77519711,0.77665852,0.77802235,0.77601478,0.779352,0.78308861,0.78118302,0.78105334,0.77769141,0.77973201,0.78737379,0.78903156,0.79334312,0.79622555,0.7929331999999999,0.78893183,0.78896853,0.7907968000000001,0.79639525,0.7909722,0.78987752,0.7979670999999999,0.79934959,0.78019344,0.78535989,0.74948356,0.75375489,0.75363928,0.76561303,0.76569699,0.78179649,0.77953128,0.7773878000000001,0.78014406,0.7795517,0.78082324,0.80527858,0.81208186,0.80383907,0.80952324,0.81051653,0.80063299,0.78318088,0.76512916,0.7716563,0.7652258000000001,0.78602031,0.78877721,0.78912608,0.79050682,0.79605687,0.77973835,0.77356592,0.7709236999999999,0.76210517,0.75703427,0.75269344,0.7428617,0.75215182,0.75920888,0.75952439,0.75943115,0.76533174,0.7420839,0.75575776,0.74708585,0.74269098,0.73403635,0.7300003,0.73036749,0.71449001,0.69930144,0.69643429,0.68822666,0.68576527,0.67058653,0.67370911,0.68072244,0.68238322,0.67580797,0.6746143,0.66383129,0.66366594,0.66463645,0.66119945,0.68359538,0.69892273,0.68841804,0.68936757,0.68757998,0.68664797,0.68485423,0.69725918,0.70776587,0.70208624,0.70140845,0.69607541,0.70892532,0.69848116,0.70057213,0.69891139,0.69892023,0.73056747,0.71192844,0.71892483,0.71115167,0.7276602,0.71830266,0.70077317,0.7163201,0.71723138,0.70343235,0.73045928,0.71111244,0.69298121,0.71831153,0.71623681,0.71894975,0.7207680999999999,0.67962465,0.67733143,0.66001967,0.6534024,0.63971016,0.63996177,0.63501076
Fund 15-Fund 21,0.82365113,0.82417574,0.82308199,0.8228322,0.81236217,0.81451616,0.81526168,0.81084185,0.80826528,0.80860884,0.808836,0.79026103,0.78309708,0.78089003,0.78126497,0.78319451,0.78214402,0.798816,0.7990463000000001,0.79008425,0.78875886,0.78568116,0.78274386,0.78105834,0.782266,0.78718345,0.7828484,0.78153803,0.78099175,0.7794361,0.77438379,0.77504323,0.76278046,0.76069549,0.76276503,0.76819108,0.74380037,0.73696534,0.71598546,0.71885831,0.72075793,0.7516166999999999,0.75475064,0.75614874,0.75443657,0.7528239999999999,0.7298091,0.73948717,0.74364461,0.75583167,0.76234771,0.76663311,0.76690015,0.76666332,0.76144441,0.72498571,0.71610999,0.71714006,0.70859949,0.68302206,0.66797557,0.65648161,0.65623371,0.64919887,0.64899811,0.63736501,0.60580505,0.61108228,0.61868494,0.61379206,0.59640453,0.57959238,0.6252536,0.62074989,0.61969033,0.61308605,0.58753818,0.6106474000000001,0.59692409,0.59433307,0.59624374,0.59876209,0.599893,0.59143757,0.58048559,0.57741995,0.54916624,0.54147772,0.52168099,0.51060685,0.53435979,0.53611402,0.52937513,0.51698736,0.53549455,0.53247386,0.53876368,0.53487188,0.53366378,0.53365404,0.50537303,0.5049234,0.50085253,0.49847013,0.49436819,0.48211106,0.44811067,0.43891048,0.44029179999999996,0.42634737,0.39747978,0.42693882,0.42726054,0.42617713,0.42059529999999995,0.4541454000000001,0.45854997,0.46286758,0.48817352,0.51431781,0.57094136,0.59392897,0.62285938,0.62175885,0.60559037,0.6061653,0.60169177,0.64467618,0.62895203,0.62596883,0.63357216,0.63218772,0.72156083,0.72198694,0.72353838,0.73595681,0.73634431,0.73148947,0.72853291
